[2]	0.1	0	False	0.2631528819136769	10000
[2]	0.1	0	False	0.26836549674320376	10000
[2]	0.1	0	False	0.26815224596121967	10000
[2]	0.1	0	False	0.2612881639077005	10000
[2]	0.1	0	False	0.2646539730527724	10000
[2]	0.1	0	True	0.009999194243291029	4828
[2]	0.1	0	False	0.2682494346201197	10000
[2]	0.1	0	False	0.2671017334877456	10000
[2]	0.1	0	False	0.26617673910355827	10000
[2]	0.1	0	False	0.2637020738649568	10000
[2]	0.1	0	False	0.2675148483883727	10000
[2]	0.1	0	False	0.26335687410496145	10000
[2]	0.1	0	False	0.26325128679403687	10000
[2]	0.1	0	True	0.00999988268073211	5212
[2]	0.1	0	False	0.26303974126395463	10000
[2]	0.1	0	False	0.26457158975884854	10000
[2]	0.1	0	False	0.26369004288228737	10000
